Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
GPS,12.9285812,77.5172955,100.72395043562676,1.3888888,6.9054775,83.40527,1733207262328,,,630724473240970,,1,,,
FLP,12.9285812,77.5172955,100.40577171883268,1.3888888,5.6501718,82.6912,1733207262463,,,630724607811355,,1,,,
FLP,12.9285812,77.5172955,100.79913942245952,1.3888888,5.438659,82.0149,1733207262725,,,630724869487739,,1,,,
FLP,12.9285812,77.5172955,100.56514215898484,1.3888888,6.9425664,83.09582,1733207262988,,,630725132543970,,1,,,
GPS,12.9285812,77.5172955,100.11825189518984,1.3888888,6.8181963,83.76623,1733207263248,,,630725392826432,,1,,,
FLP,12.9285812,77.5172955,100.11825189518984,1.3888888,6.8181963,83.76623,1733207263248,,,630725392826432,,1,,,
FLP,12.9285812,77.5172955,101.46552778126969,1.3888888,5.260809,82.893555,1733207263512,,,630725656796278,,1,,,
FLP,12.9285812,77.5172955,100.69448269458444,1.3888888,5.26566,81.17114,1733207263777,,,630725922064278,,1,,,
FLP,12.9285812,77.5172955,101.53175776980773,1.3888888,5.4781966,83.62168,1733207264039,,,630726183979124,,1,,,
GPS,12.9285812,77.5172955,100.59010053465023,1.3888888,5.101844,82.95301,1733207264171,,,630726316347662,,1,,,
FLP,12.9285812,77.5172955,101.44476926455393,1.3888888,5.7398043,83.28737,1733207264307,,,630726452433585,,1,,,
FLP,12.9285812,77.5172955,100.4438319116705,1.3888888,5.7032433,81.2314,1733207264572,,,630726716548355,,1,,,
FLP,12.9285812,77.5172955,101.35521617730627,1.3888888,6.7953897,83.255516,1733207264837,,,630726981741278,,1,,,
GPS,12.9285812,77.5172955,100.9015543481585,1.3888888,6.353653,83.148155,1733207265101,,,630727246311432,,1,,,
FLP,12.9285812,77.5172955,100.9015543481585,1.3888888,6.353653,83.148155,1733207265101,,,630727246311432,,1,,,
FLP,12.9285812,77.5172955,100.68910782868709,1.3888888,6.435182,82.268456,1733207265369,,,630727514161816,,1,,,
FLP,12.9285812,77.5172955,101.1245435144762,1.3888888,6.0418262,82.99894,1733207265636,,,630727781169509,,1,,,
FLP,12.9285812,77.5172955,100.54867564048452,1.3888888,5.2348833,81.67264,1733207265901,,,630728046018816,,1,,,
GPS,12.9285812,77.5172955,100.4722150506514,1.3888888,5.9773498,81.8508,1733207266034,,,630728178490201,,1,,,
FLP,12.9285812,77.5172955,100.3815025144462,1.3888888,5.716665,81.80895,1733207266176,,,630728321060893,,1,,,
FLP,12.9285812,77.5172955,101.94094880510312,1.3888888,6.2843857,81.64362,1733207266443,,,630728587739355,,1,,,
FLP,12.9285812,77.5172955,100.66490052650246,1.3888888,5.4380717,81.4769,1733207266708,,,630728852592047,,1,,,
GPS,12.9285812,77.5172955,101.78903363117922,1.3888888,5.139134,82.21352,1733207266974,,,630729118899047,,1,,,
FLP,12.9285812,77.5172955,101.78903363117922,1.3888888,5.139134,82.21352,1733207266974,,,630729118899047,,1,,,
FLP,12.9285812,77.5172955,100.17716566566432,1.3888888,5.8414435,80.9212,1733207267124,,,630729268688970,,1,,,
FLP,12.9285812,77.5172955,101.61621612836484,1.3888888,6.5199847,80.84268,1733207267389,,,630729533529893,,1,,,
FLP,12.9285812,77.5172955,100.2541337898906,1.3888888,6.4243426,82.77035,1733207267658,,,630729802803355,,1,,,
GPS,12.9285812,77.5172955,100.34504345149472,1.3888888,6.025141,82.66539,1733207267923,,,630730068092970,,1,,,
FLP,12.9285812,77.5172955,100.34504345149472,1.3888888,6.025141,82.66539,1733207267923,,,630730068092970,,1,,,
FLP,12.9285812,77.5172955,101.73834940372797,1.3888888,5.041962,82.59842,1733207268196,,,630730341222432,,1,,,
FLP,12.9285812,77.5172955,100.98142655165545,1.3888888,6.4060106,83.35176,1733207268462,,,630730607163355,,1,,,
FLP,12.9285812,77.5172955,100.32987520414272,1.3888888,6.716005,80.908745,1733207268725,,,630730869797893,,1,,,
GPS,12.9285812,77.5172955,101.10251812996458,1.3888888,6.5306396,81.90836,1733207268856,,,630731001205586,,1,,,
FLP,12.9285812,77.5172955,100.65814229912866,1.3888888,5.287492,81.56795,1733207268993,,,630731138174124,,1,,,
FLP,12.9285812,77.5172955,101.04881525158554,1.3888888,5.6011276,83.45496,1733207269257,,,630731401637509,,1,,,
FLP,12.9285812,77.5172955,100.60962112080874,1.3888888,5.549375,83.19364,1733207269524,,,630731669263047,,1,,,
GPS,12.9285812,77.5172955,101.61413920455698,1.3888888,6.513931,83.52815,1733207269787,,,630731931964278,,1,,,
FLP,12.9285812,77.5172955,101.61413920455698,1.3888888,6.513931,83.52815,1733207269787,,,630731931964278,,1,,,
FLP,12.9285812,77.5172955,100.14522018423342,1.3888888,5.3471146,80.919266,1733207270055,,,630732200382432,,1,,,
FLP,12.9285812,77.5172955,100.26761490826762,1.3888888,6.8673654,83.564865,1733207270317,,,630732462180894,,1,,,
FLP,12.9285812,77.5172955,100.56562141959604,1.3888888,6.818502,82.48442,1733207270582,,,630732727462201,,1,,,
GPS,12.9285812,77.5172955,101.14870638874214,1.3888888,5.814217,82.128555,1733207270716,,,630732861031740,,1,,,
FLP,12.9285812,77.5172955,101.31866722667218,1.3888888,6.4099164,81.157974,1733207270853,,,630732998127740,,1,,,
FLP,12.9285812,77.5172955,100.28742996721304,1.3888888,6.794551,81.6977,1733207271115,,,630733259805278,,1,,,
FLP,12.9285812,77.5172955,101.14887169854252,1.3888888,6.1161766,83.45754,1733207271381,,,630733525976355,,1,,,
GPS,12.9285812,77.5172955,100.12268932697816,1.3888888,6.2488956,81.7362,1733207271644,,,630733789393586,,1,,,
FLP,12.9285812,77.5172955,100.12268932697816,1.3888888,6.2488956,81.7362,1733207271644,,,630733789393586,,1,,,
FLP,12.9285812,77.5172955,101.81518220301744,1.3888888,6.9601946,83.51048,1733207271910,,,630734055189586,,1,,,
FLP,12.9285812,77.5172955,101.2791702824942,1.3888888,5.073543,83.7379,1733207272183,,,630734328130432,,1,,,
FLP,12.9285812,77.5172955,100.72888201040094,1.3888888,6.1252546,81.30549,1733207272447,,,630734592258124,,1,,,
GPS,12.9285812,77.5172955,100.33566977174642,1.3888888,6.592465,82.12845,1733207272581,,,630734725502124,,1,,,
FLP,12.9285812,77.5172955,100.2039311586026,1.3888888,5.059818,83.37093,1733207272720,,,630734864992278,,1,,,
FLP,12.9285812,77.5172955,101.16263906860964,1.3888888,6.4634924,82.16381,1733207272984,,,630735129393278,,1,,,
FLP,12.9285812,77.5172955,101.27014222557784,1.3888888,5.809441,80.79935,1733207273135,,,630735279864894,,1,,,
FLP,12.9285812,77.5172955,100.2849267004051,1.3888888,5.9501576,83.20579,1733207273397,,,630735541660971,,1,,,
GPS,12.9285812,77.5172955,101.5509363629751,1.3888888,6.7160354,83.6466,1733207273529,,,630735674352894,,1,,,
FLP,12.9285812,77.5172955,101.64760336755894,1.3888888,5.7789426,81.43374,1733207273666,,,630735810686125,,1,,,
FLP,12.9285812,77.5172955,101.4216955109604,1.3888888,5.9076214,82.89133,1733207273929,,,630736073987048,,1,,,
FLP,12.9285812,77.5172955,100.72330775530612,1.3888888,6.1376095,82.020164,1733207274191,,,630736336115355,,1,,,
GPS,12.9285812,77.5172955,101.8448016578674,1.3888888,6.91987,83.48341,1733207274455,,,630736600089586,,1,,,
FLP,12.9285812,77.5172955,101.8448016578674,1.3888888,6.91987,83.48341,1733207274455,,,630736600089586,,1,,,
FLP,12.9285812,77.5172955,101.4105032409329,1.3888888,5.1995244,83.05771,1733207274725,,,630736869847971,,1,,,
FLP,12.9285812,77.5172955,101.40971410219592,1.3888888,5.794023,83.70213,1733207274987,,,630737131545202,,1,,,
FLP,12.9285812,77.5172955,100.79681780891076,1.3888888,6.01358,82.748344,1733207275251,,,630737395818817,,1,,,
GPS,12.9285812,77.5172955,101.39844340971295,1.3888888,5.6382284,81.891716,1733207275382,,,630737527265509,,1,,,
FLP,12.9285812,77.5172955,101.76103257338374,1.3888888,6.443606,81.65566,1733207275522,,,630737667226202,,1,,,
FLP,12.9285812,77.5172955,100.5247450651238,1.3888888,5.4309306,80.92703,1733207275790,,,630737934924971,,1,,,
FLP,12.9285812,77.5172955,100.62351597466112,1.3888888,6.077169,81.16397,1733207276052,,,630738197281894,,1,,,
GPS,12.9285812,77.5172955,100.7656612790696,1.3888888,6.6409593,81.1306,1733207276318,,,630738462702740,,1,,,
FLP,12.9285812,77.5172955,100.7656612790696,1.3888888,6.6409593,81.1306,1733207276318,,,630738462702740,,1,,,
FLP,12.9285812,77.5172955,101.4964255521462,1.3888888,5.851972,82.83255,1733207276588,,,630738733358125,,1,,,
FLP,12.9285812,77.5172955,101.65156919347348,1.3888888,5.3783326,81.93203,1733207276856,,,630739000872586,,1,,,
FLP,12.9285812,77.5172955,100.8468243188936,1.3888888,6.668943,82.20555,1733207277118,,,630739262786817,,1,,,
GPS,12.9285812,77.5172955,100.25420040972074,1.3888888,5.3608665,83.64698,1733207277250,,,630739395316355,,1,,,
FLP,12.9285812,77.5172955,101.6010319495953,1.3888888,5.685366,81.79863,1733207277389,,,630739533616279,,1,,,
FLP,12.9285812,77.5172955,101.93849143671623,1.3888888,5.185514,82.78738,1733207277655,,,630739799669817,,1,,,
FLP,12.9285812,77.5172955,100.9855248060673,1.3888888,6.7330537,81.27059,1733207277919,,,630740064430202,,1,,,
GPS,12.9285812,77.5172955,101.91162397860845,1.3888888,6.4608192,81.08833,1733207278182,,,630740326642740,,1,,,
FLP,12.9285812,77.5172955,101.91162397860845,1.3888888,6.4608192,81.08833,1733207278182,,,630740326642740,,1,,,
FLP,12.9279687,77.5186455,746.5,0.00065329304,2.0,,1733207278671,2.0,,630740816000000,9.453896,0,,,
GPS,12.92797,77.518645,740.2,0.0,2.1,264.69,1733207279000,1.6,89.2,630741816000000,19.7,0,,,
FLP,12.9279698,77.5186451,746.5,0.00013699775,2.05,,1733207279671,1.6,,630741816000000,9.463895,0,,,
GPS,12.9279733333,77.5185916667,738.9,0.2825825,2.1,49.48,1733207280000,1.7,100.6,630742816000000,19.6,0,,,
FLP,12.9279727,77.5185999,746.5,0.27069947,2.066,48.05376,1733207280672,1.7,100.6,630742816000000,8.533945,0,,,
GPS,12.9279766667,77.5185966667,738.8000000000001,0.30625972,2.1,40.94,1733207281000,2.8,179.9,630743816000000,19.3,0,,,
FLP,12.9279763,77.5185975,746.5,0.30295253,2.075,40.394608,1733207281671,2.8,179.9,630743816000000,8.543945,0,,,
GPS,12.92798,77.5185983333,739.2,0.3844975,2.2,20.8,1733207282000,3.6,147.4,630744816000000,19.3,0,,,
FLP,12.9279798,77.5185984,746.5,0.3673658,2.1,21.357944,1733207282672,3.6,147.4,630744816000000,8.553946,0,,,
GPS,12.92799,77.5186,741.5,0.42361638,2.3,349.91,1733207283000,1.9,146.7,630745816000000,18.4,0,,,
FLP,12.927989,77.5185999,746.5,0.4240208,2.133,349.63892,1733207283672,1.9,146.7,630745816000000,8.563945,0,,,
GPS,12.927995,77.5185983333,741.8000000000001,0.4606764,2.3,358.0,1733207284000,1.8,132.0,630746816000000,18.6,0,,,
FLP,12.9279947,77.5185984,746.5,0.45908624,2.183,357.84396,1733207284672,1.8,132.0,630746816000000,8.573945,0,,,
GPS,12.9279883333,77.5185933333,749.9,0.44986722,1.8,37.25,1733207285000,1.9,179.9,630747816000000,17.8,0,,,
FLP,12.9279899,77.5185941,746.5,0.4442623,2.133,35.497448,1733207285671,1.9,179.9,630747816000000,8.583945,0,,,
GPS,12.9279916667,77.5185933333,750.1,0.46170583,1.9,5.62,1733207286000,1.4,179.9,630748816000000,17.7,0,,,
FLP,12.9279919,77.5185938,746.5,0.45903146,2.1,5.9220605,1733207286671,1.4,179.9,630748816000000,8.5939455,0,,,
GPS,12.9279933333,77.5185933333,750.1,0.4864125,1.9,26.8,1733207287000,2.2,179.9,630749816000000,17.7,0,,,
FLP,12.9279937,77.5185934,746.5,0.4837629,2.066,25.131222,1733207287671,2.2,179.9,630749816000000,8.603945,0,,,
GPS,12.927995,77.5185916667,750.2,0.47817695,2.0,267.35,1733207288000,1.4,179.9,630750816000000,18.1,0,,,
FLP,12.9279954,77.5185922,746.5,0.45605764,2.033,268.8841,1733207288671,1.4,179.9,630750816000000,8.613945,0,,,
GPS,12.927995,77.5185966667,750.2,0.0,2.0,267.35,1733207289000,1.2,179.9,630751816000000,17.7,0,,,
FLP,12.927995,77.5185953,746.5,0.009650466,1.994,,1733207289671,1.2,,630751816000000,10.380102,0,,,
GPS,12.9279933333,77.518595,750.3000000000001,0.0,2.1,267.35,1733207290000,1.7,141.3,630752816000000,18.0,0,,,
FLP,12.9279936,77.518595,746.5,0.0004813345,1.965,,1733207290671,1.7,,630752816000000,10.390102,0,,,
FLP,12.927992,77.5185922,746.5,0.0013664056,2.008,,1733207291671,2.5,,630753816000000,10.400103,0,,,
GPS,12.9279916667,77.5185916667,750.1,0.0,2.1,267.35,1733207291000,2.5,179.9,630753816000000,18.2,0,,,
GPS,12.927995,77.5185933333,750.1,0.0,2.2,267.35,1733207292000,2.2,179.9,630754816000000,18.3,0,,,
FLP,12.9279945,77.5185931,746.5,0.00056005135,2.051,,1733207292672,2.2,,630754816000000,10.410103,0,,,
FLP,12.9279879,77.5186053,746.5,0.09530273,5.544,,1733207293621,1.5,,630755765000000,14.794445,0,,,
GPS,12.927995,77.5185966667,750.0,0.0,2.2,141.79,1733207293000,2.1,179.9,630755816000000,18.1,0,,,
GPS,12.927995,77.5185966667,750.0,0.0,2.3,141.79,1733207294000,1.9,179.9,630756816000000,18.5,0,,,
FLP,12.9279928,77.5185975,746.5,0.112018704,9.244,135.40866,1733207294711,0.12544082,45.0,630756855349269,14.8049555,0,,,
FLP,12.9279899,77.5185941,100.12402079770322,0.6468114,5.507773,1.8480483,1733207295472,,,630757616576280,,1,,,
GPS,12.9279899,77.5185941,101.51224323435596,0.29691383,6.4646435,1.3266329,1733207295603,,,630757747842434,,1,,,
FLP,12.9279899,77.5185941,100.99594647463486,0.46471864,5.6032534,1.3205633,1733207295747,,,630757891583049,,1,,,
FLP,12.9279899,77.5185941,100.71981344890985,0.1832921,5.06482,2.2537625,1733207296010,,,630758155469280,,1,,,
FLP,12.9279899,77.5185941,100.71733237291636,0.44215074,5.170421,1.4288604,1733207296272,,,630758416936895,,1,,,
GPS,12.9280001,77.5186016,101.05837729730408,1.9259765,5.2644057,38.413982,1733207296536,,,630758681259664,,1,,,
FLP,12.9280001,77.5186016,101.05837729730408,1.9259765,5.2644057,38.413982,1733207296536,,,630758681259664,,1,,,
FLP,12.9280001,77.5186016,101.6546368672044,1.5035783,6.7939963,38.294136,1733207296805,,,630758949530126,,1,,,
FLP,12.9280001,77.5186016,101.49635621783167,1.6064911,6.852715,36.383476,1733207297068,,,630759213361203,,1,,,
FLP,12.9280001,77.5186016,100.75248235875704,2.0419896,5.238584,38.66561,1733207297333,,,630759478314126,,1,,,
GPS,12.9280104,77.5186093,101.8113741175782,1.9392875,6.818167,36.629467,1733207297466,,,630759610762511,,1,,,
FLP,12.9280104,77.5186093,101.05452557537669,2.296507,5.534907,37.501263,1733207297603,,,630759748291126,,1,,,
FLP,12.9280104,77.5186093,101.78444845967483,1.4687775,5.221445,37.466465,1733207297866,,,630760010929895,,1,,,
FLP,12.9280104,77.5186093,100.68689654421613,1.9442558,6.323806,36.74319,1733207298131,,,630760275808357,,1,,,
GPS,12.9280104,77.5186093,101.62608189814756,1.7834591,6.608846,36.261627,1733207298394,,,630760539235741,,1,,,
FLP,12.9280104,77.5186093,101.62608189814756,1.7834591,6.608846,36.261627,1733207298394,,,630760539235741,,1,,,
FLP,12.9280104,77.5186093,100.8076324223484,2.0468976,5.8339124,38.54332,1733207298663,,,630760807630511,,1,,,
FLP,12.9280104,77.5186093,101.2857196777233,1.5292448,6.057724,37.9444,1733207298925,,,630761070254511,,1,,,
FLP,12.9280104,77.5186093,100.0757775814456,1.6254034,5.5207176,37.748116,1733207299189,,,630761334004049,,1,,,
GPS,12.9280104,77.5186093,100.44267119090698,2.368685,5.0109105,36.31352,1733207299320,,,630761464534126,,1,,,
FLP,12.9280104,77.5186093,100.69312407498906,2.3011265,6.1026587,37.305893,1733207299463,,,630761607906511,,1,,,
FLP,12.9280104,77.5186093,100.43779906733074,1.3908464,6.8653374,38.176125,1733207299730,,,630761875124357,,1,,,
FLP,12.9280104,77.5186093,100.24593044423862,1.6953702,6.688162,37.959927,1733207299994,,,630762139147665,,1,,,
GPS,12.9280104,77.5186093,101.42794071686976,1.6020976,5.504455,38.28308,1733207300257,,,630762402033511,,1,,,
FLP,12.9280104,77.5186093,101.42794071686976,1.6020976,5.504455,38.28308,1733207300257,,,630762402033511,,1,,,
FLP,12.9280104,77.5186093,100.11390748640098,2.2004158,6.146277,37.123375,1733207300520,,,630762664496972,,1,,,
FLP,12.9280104,77.5186093,100.72638935914416,2.11493,5.3055773,36.432537,1733207300785,,,630762930328049,,1,,,
FLP,12.9280104,77.5186093,100.3010301163396,1.5291835,6.619493,36.752033,1733207301050,,,630763195402742,,1,,,
GPS,12.9280104,77.5186093,101.9691336272922,1.5556715,6.6130514,37.381367,1733207301183,,,630763327619434,,1,,,
FLP,12.9280104,77.5186093,101.97525406948016,2.1225262,5.3876047,36.2719,1733207301321,,,630763465546818,,1,,,
FLP,12.9280104,77.5186093,100.46536443678444,1.8927852,6.9289665,37.53188,1733207301590,,,630763734891049,,1,,,
FLP,12.9280104,77.5186093,100.85235759716568,2.0873947,5.0867114,38.713997,1733207301850,,,630763995293203,,1,,,
GPS,12.9280104,77.5186093,100.49676578747189,1.7156432,5.888062,38.225887,1733207302110,,,630764255384895,,1,,,
FLP,12.9280104,77.5186093,100.49676578747189,1.7156432,5.888062,38.225887,1733207302110,,,630764255384895,,1,,,
FLP,12.9280104,77.5186093,100.4028403989888,2.3646908,5.86754,37.02405,1733207302371,,,630764516231357,,1,,,
FLP,12.9280104,77.5186093,100.8523888115106,2.2920153,5.061202,38.876232,1733207302636,,,630764781031742,,1,,,
FLP,12.9280104,77.5186093,100.62857696567345,2.0169442,5.1797066,37.512184,1733207302897,,,630765042166126,,1,,,
GPS,12.9280104,77.5186093,100.14617051606572,1.9037446,6.967191,36.30323,1733207303028,,,630765173043049,,1,,,
FLP,12.9280104,77.5186093,101.65001029893206,1.8839252,5.9680266,37.36202,1733207303162,,,630765306843434,,1,,,
FLP,12.9280104,77.5186093,101.33540520117135,2.3201945,5.259621,38.331345,1733207303422,,,630765567181819,,1,,,
FLP,12.9280104,77.5186093,101.51916443489696,1.7604996,6.7328734,38.812454,1733207303683,,,630765828021819,,1,,,
GPS,12.9280104,77.5186093,101.23816752860716,1.4615296,5.8776183,36.880722,1733207303947,,,630766091935126,,1,,,
FLP,12.9280104,77.5186093,101.23816752860716,1.4615296,5.8776183,36.880722,1733207303947,,,630766091935126,,1,,,
FLP,12.9280104,77.5186093,101.21009043765643,1.6787122,5.17956,37.375492,1733207304210,,,630766355239972,,1,,,
FLP,12.9280104,77.5186093,100.32356513848664,1.9280332,6.030401,37.314625,1733207304476,,,630766620716973,,1,,,
FLP,12.9280104,77.5186093,100.96049307800617,2.3055327,5.3714886,37.841953,1733207304741,,,630766885515434,,1,,,
GPS,12.9280104,77.5186093,101.46746704822225,1.7587981,6.3341484,36.589024,1733207304872,,,630767016642434,,1,,,
FLP,12.9280104,77.5186093,100.47082435098828,2.0871375,5.5787973,38.656837,1733207305006,,,630767150844973,,1,,,
FLP,12.9280104,77.5186093,100.62011508185564,2.0814831,6.597055,37.625095,1733207305270,,,630767415125203,,1,,,
FLP,12.9280104,77.5186093,101.33017573308814,1.4583824,5.8308277,38.02043,1733207305533,,,630767678300280,,1,,,
GPS,12.9280104,77.5186093,101.5331226825116,2.0255995,5.8003755,36.595688,1733207305801,,,630767945643973,,1,,,
FLP,12.9280104,77.5186093,101.5331226825116,2.0255995,5.8003755,36.595688,1733207305801,,,630767945643973,,1,,,
FLP,12.9280104,77.5186093,100.45914556818614,2.1765802,6.0700893,38.433056,1733207306067,,,630768211694511,,1,,,
FLP,12.9280104,77.5186093,101.17830317528572,1.9818009,6.457325,37.27251,1733207306329,,,630768473519357,,1,,,
FLP,12.9280104,77.5186093,100.71665981234489,2.1463876,5.0294466,38.767685,1733207306593,,,630768738220050,,1,,,
GPS,12.9280104,77.5186093,100.72855066033496,1.9145218,6.5359488,38.144283,1733207306725,,,630768869856280,,1,,,
FLP,12.9280104,77.5186093,101.56707529399068,1.806664,6.896886,36.868362,1733207306863,,,630769008416050,,1,,,
FLP,12.9280104,77.5186093,101.91496064144872,2.3882837,6.31004,37.278862,1733207307129,,,630769273701819,,1,,,
FLP,12.9280104,77.5186093,100.39931200699344,1.9986033,5.0678105,36.6915,1733207307392,,,630769536581511,,1,,,
GPS,12.9280104,77.5186093,101.72933551477738,2.075953,6.745604,38.244366,1733207307657,,,630769802237588,,1,,,
FLP,12.9280104,77.5186093,101.72933551477738,2.075953,6.745604,38.244366,1733207307657,,,630769802237588,,1,,,
FLP,12.9280104,77.5186093,101.97697547950553,2.2684593,6.750598,37.40259,1733207307924,,,630770068929511,,1,,,
FLP,12.9280104,77.5186093,100.86565844206986,1.7650774,6.7120976,36.2124,1733207308188,,,630770332886434,,1,,,
FLP,12.9280104,77.5186093,100.87556528989552,1.5514908,6.21478,36.627087,1733207308451,,,630770596456665,,1,,,
GPS,12.9280104,77.5186093,100.47524492802764,2.3737233,6.2756915,37.464626,1733207308584,,,630770728487357,,1,,,
FLP,12.9280104,77.5186093,101.4857443630492,2.3135307,5.382651,36.3542,1733207308717,,,630770862397511,,1,,,
FLP,12.9280104,77.5186093,101.37337821619248,1.9607755,6.3215213,36.423096,1733207308984,,,630771128614511,,1,,,
FLP,12.9280104,77.5186093,101.89051534300728,1.9929831,5.927817,37.422142,1733207309248,,,630771393134819,,1,,,
GPS,12.9280104,77.5186093,101.63858124680873,2.1820154,5.0715327,38.10472,1733207309515,,,630771659567050,,1,,,
FLP,12.9280104,77.5186093,101.63858124680873,2.1820154,5.0715327,38.10472,1733207309515,,,630771659567050,,1,,,
FLP,12.9280104,77.5186093,100.46097961262986,2.2919092,5.6611457,38.81332,1733207309788,,,630771933019050,,1,,,
FLP,12.9280104,77.5186093,101.67409696611644,1.8097495,5.598297,37.920864,1733207310054,,,630772198777511,,1,,,
FLP,12.9280104,77.5186093,101.8570232881487,1.9100038,6.1300607,37.238567,1733207310318,,,630772462514511,,1,,,
GPS,12.9280104,77.5186093,100.70419861994584,1.4866621,6.8139853,36.500847,1733207310450,,,630772594547973,,1,,,
FLP,12.9280104,77.5186093,100.02030088274417,2.1249712,6.606604,37.08948,1733207310583,,,630772727615434,,1,,,
FLP,12.9280104,77.5186093,100.47401410126896,1.4440031,6.1520567,38.496975,1733207310849,,,630772993713588,,1,,,
FLP,12.9280104,77.5186093,100.21553211620316,1.8141538,6.256403,37.687347,1733207311114,,,630773258959973,,1,,,
GPS,12.9280104,77.5186093,100.15721804784243,2.2649128,6.7962036,37.85585,1733207311379,,,630773524213588,,1,,,
FLP,12.9280104,77.5186093,100.15721804784243,2.2649128,6.7962036,37.85585,1733207311379,,,630773524213588,,1,,,
FLP,12.9280104,77.5186093,100.01441584742004,2.1296813,6.4919653,37.89524,1733207311650,,,630773794667127,,1,,,
FLP,12.9280104,77.5186093,101.17402840394384,2.0866423,5.3099666,36.536182,1733207311916,,,630774060688281,,1,,,
FLP,12.9280104,77.5186093,100.36399879977373,1.9916856,6.816357,37.098637,1733207312181,,,630774325552896,,1,,,
GPS,12.9280104,77.5186093,101.68267756903812,1.8374947,6.1816397,37.77659,1733207312311,,,630774456181204,,1,,,
FLP,12.9280104,77.5186093,101.44400727326256,1.7260436,6.9913363,38.803528,1733207312445,,,630774590325819,,1,,,
FLP,12.9280104,77.5186093,101.1376967820618,1.5312893,6.51123,37.343845,1733207312711,,,630774855629511,,1,,,
FLP,12.9280104,77.5186093,101.02673929328144,1.5543599,6.006274,37.16442,1733207312979,,,630775124135665,,1,,,
FLP,12.9280104,77.5186093,100.62705511295972,1.5752561,6.301919,36.64963,1733207313244,,,630775388850819,,1,,,
GPS,12.9280104,77.5186093,100.62705511295972,1.5752561,6.301919,36.64963,1733207313244,,,630775388850819,,1,,,
FLP,12.9280104,77.5186093,100.8674985582244,2.140077,6.1514673,38.16819,1733207313524,,,630775669158435,,1,,,
FLP,12.9280104,77.5186093,101.79132134582764,1.5720462,6.467856,36.674294,1733207313789,,,630775934469896,,1,,,
FLP,12.9280104,77.5186093,100.80072737296535,1.5831829,6.562398,37.31431,1733207314051,,,630776196192665,,1,,,
GPS,12.9280104,77.5186093,101.25480672738652,1.499917,6.608296,37.09071,1733207314182,,,630776326489512,,1,,,
FLP,12.9280104,77.5186093,100.26483039817349,1.459279,6.398294,36.23823,1733207314327,,,630776471487742,,1,,,
FLP,12.9280104,77.5186093,101.81132777667152,2.0408328,5.366726,37.565155,1733207314590,,,630776735071973,,1,,,
FLP,12.9280104,77.5186093,101.1222023986958,1.9726007,6.593347,36.201935,1733207314853,,,630776997602512,,1,,,
GPS,12.9280104,77.5186093,101.55376558286105,1.9444201,6.28298,37.964283,1733207315116,,,630777261349512,,1,,,
FLP,12.9280104,77.5186093,101.55376558286105,1.9444201,6.28298,37.964283,1733207315116,,,630777261349512,,1,,,
FLP,12.9280104,77.5186093,101.401353058192,1.8959599,6.110337,36.199512,1733207315387,,,630777531566819,,1,,,
FLP,12.9280104,77.5186093,100.12898695077644,1.408056,5.164567,38.860146,1733207315650,,,630777794736665,,1,,,
FLP,12.9280104,77.5186093,101.3843161023958,1.7532878,6.455458,36.72762,1733207315918,,,630778063280281,,1,,,
GPS,12.9280104,77.5186093,100.50144965906622,1.5331066,6.3466916,37.88632,1733207316051,,,630778196439435,,1,,,
FLP,12.9280104,77.5186093,101.11914717514958,2.3284514,5.489088,38.23528,1733207316188,,,630778332927435,,1,,,
FLP,12.9280104,77.5186093,101.63587891413296,1.4415857,6.920753,36.089905,1733207316450,,,630778594972281,,1,,,
FLP,12.9280104,77.5186093,100.88015248411928,1.6762086,5.7929726,38.640976,1733207316716,,,630778860907127,,1,,,
FLP,12.9278703,77.5188546,747.0,0.96502286,15.997,115.59356,1733207319949,1.5,45.0,630782093000000,71.08525,0,,,
FLP,12.9278471,77.518966,746.0999755859375,1.3552082,19.256,107.630295,1733207326370,1.5,45.0,630788514000000,58.932228,0,,,
FLP,12.927819,77.5190944,746.0999755859375,2.9363515,21.51,102.76859,1733207331097,1.5,45.0,630793241000000,59.614388,0,,,
FLP,12.9277971,77.5190458,746.0999755859375,0.8326391,24.195,234.79175,1733207336347,1.5,45.0,630798491000000,67.408554,0,,,
FLP,12.9278514,77.5190386,746.0999755859375,1.1344416,19.003,349.44128,1733207341133,1.5,45.0,630803278000000,32.762653,0,,,
FLP,12.9278275,77.5190326,746.0999755859375,0.078537576,13.196,,1733207348281,0.112389416,,630810426996667,32.762653,0,,,
FLP,12.9278273,77.5190315,746.0999755859375,0.04585631,12.82,,1733207348996,0.07724411,,630811141582523,31.271479,0,,,
FLP,12.927835,77.5190437,746.0999755859375,0.07161718,12.395,,1733207354035,0.10209657,,630816179350348,54.00918,0,,,
FLP,12.9278472,77.5190473,746.0999755859375,0.08871231,11.517,,1733207359291,0.12101694,,630821436134015,49.38183,0,,,
FLP,12.9278318,77.5190727,746.0999755859375,0.08815611,14.689,,1733207361102,1.5,,630823246000000,55.238934,0,,,
