utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,8,0.0,16431,196470926868044,487,18.53499984741211,-1688.7188291735051,0.14999,16,-140425.0328900204,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.53499984741211,0.0,0.0,0.0,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,6,0.0,47,196456873291914,797,17.784000396728516,-1245.5435791015625,0.14999,16,-109385.57008377151,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.784000396728516,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,8,0.0,16905,196456869454560,797,13.399999618530273,-907.2596435546875,0.14999,16,-92990.19897782154,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,13.399999618530273,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,22,0.0,16905,196456924372168,396,22.163999557495117,-1657.330078125,0.14999,16,-145098.7720021699,0.004900000058114529,1561097980,,,,0,3.925892902879364,5,6.0,22.163999557495117,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,21,0.0,16431,196470922642927,487,20.0,-1187.0144854327343,0.14999,28,-105894.8318159297,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,20.0,0.0,0.0,15.415954320763703,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,13,0.0,16905,196456873680546,316,24.0,-919.2742919921875,0.14999,16,-89708.84869308889,0.002025000052526593,1561097980,,,,0,4.784456913715581,5,6.0,24.0,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,27,0.0,16431,196470914449192,1797,17.680999755859375,-766.9234091569352,0.14999,24,-99580.56502909175,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.680999755859375,0.0,0.0,15.415954320763703,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,39,0.0,16905,196456871023381,797,15.399999618530273,-1282.037109375,0.14999,16,-111848.25219968802,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.399999618530273,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,16,0.0,47,196456871327098,797,16.0,-1263.0618896484375,0.14999,16,-110934.15435557908,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.0,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,10,0.0,16905,196456876768726,487,19.150999069213867,-1402.592529296875,0.14999,16,-117878.09359195761,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.150999069213867,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,8,0.0,17,560133,797,0.0,-880.904958671493,0.14999,16,-82422.96017404301,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-20.535199346870844,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,1,0.0,17,880895,797,0.0,-1636.053677043919,0.14999,16,-138300.55954425412,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,17.0,0.0,0.0,-20.535199346870844,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,11,0.0,17,474159,797,15.699999809265137,-593.1157361047872,0.14999,16,-64814.74184943844,0.02250000089406967,1602000000,,,,0,0.0,3,6.0,15.699999809265137,0.0,0.0,-20.535199346870844,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,12,0.0,17,105733,797,0.0,-1103.0216284735577,0.14999,16,-97938.42121663199,0.02250000089406967,1601437440,,,,0,0.0,3,6.0,17.0,0.0,0.0,-20.535199346870844,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,4,0.0,47,196470929085275,487,19.604999542236328,-1623.1637738964573,0.14999,16,-139485.01230952318,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.604999542236328,0.0,0.0,0.0,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,7,0.0,47,196470920473462,316,25.899999618530273,-1326.5491793487838,0.14999,21,-116377.11017781332,0.002025000052526593,1575420030,,,,0,6.2703141442408175,1,6.0,25.899999618530273,0.0,0.0,0.0,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,19,0.0,47,196456927394158,316,26.899999618530273,-1108.9659423828125,0.14999,17,-98469.0458562414,0.002025000052526593,1561097980,,,,0,8.44147376777514,5,6.0,26.899999618530273,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,9,0.0,47,196470923536829,1797,11.699999809265137,-1767.4613846424113,0.14999,16,-146788.39841197166,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,11.699999809265137,0.0,0.0,0.0,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,36,0.0,16905,196456925594621,487,27.389999389648438,-950.961669921875,0.14999,17,-92420.50435200139,0.009999999776482582,1561097980,,,,0,6.45282289353317,5,6.0,27.389999389648438,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,40,0.0,16905,196456874949450,487,18.200000762939453,-1453.8050537109375,0.14999,16,-122462.54244185836,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,18.200000762939453,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,45,0.0,16905,196456922966462,487,17.27199935913086,-1336.7303466796875,0.14999,16,-115321.69964520555,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.27199935913086,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,16,0.0,47,196470929747195,487,20.482999801635742,-727.9598504831458,0.14999,16,-65976.40765454927,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.482999801635742,0.0,0.0,0.0,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,20,0.0,16905,196456917829540,797,17.434999465942383,-699.72802734375,0.14999,16,-98722.34481505482,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.434999465942383,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,30,0.0,16905,196456914258210,1797,12.600000381469727,-1413.4278564453125,0.14999,16,-113438.21267123325,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.600000381469727,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,7,0.0,16431,196470912814753,797,17.399999618530273,-1033.5016619977555,0.14999,24,-104867.06562253585,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.399999618530273,0.0,0.0,15.415954320763703,66.7128,C,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,9,0.0,47,196456872423767,487,20.572999954223633,-1222.6536865234375,0.14999,16,-108133.58735199508,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.572999954223633,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,29,0.0,16905,196456915583717,797,12.899999618530273,-1470.06005859375,0.14999,16,-112247.0832234364,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.899999618530273,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,38,0.0,16905,196456868116595,1797,15.100000381469727,-956.9605102539062,0.14999,16,-104234.21447429797,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.100000381469727,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,7,0.0,16905,196456877090738,797,16.68899917602539,-1398.027099609375,0.14999,16,-118937.58093945953,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.68899917602539,0.0,0.0,19.20763513833334,66.7128,I,,
1733207653001,1255881000000,18,47.955310202714365,-1417241615120000000,0.0,47.955310202714365,-4079.895212218436,0.0,0,60,0.0,16905,196456880637579,235,25.899999618530273,-1219.7020263671875,0.14999,16,-108989.10024673401,0.0008999999845400453,1561097980,,,,0,7.1415757471133166,5,6.0,25.899999618530273,0.0,0.0,19.20763513833334,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,194,0.0,47,196471860565836,1797,14.0,-1118.1788155533957,0.14999,16,-98904.94792211204,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,14.0,0.0,,0.0,,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,3,0.0,47,196471932100611,487,20.95800018310547,-1001.7943504350576,0.14999,16,-89409.9731880166,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,20.95800018310547,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,27,0.0,47,196471926887820,797,18.118999481201172,-1470.8595197007794,0.14999,16,-129604.5117177259,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,18.118999481201172,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,8,0.0,16431,196471926873700,487,18.53499984741211,-1698.8928506562831,0.14999,16,-142120.593902883,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.53499984741211,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,6,0.0,47,196457873296084,797,13.399999618530273,-1253.05322265625,0.14999,16,-110636.52313810868,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,13.399999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,8,0.0,16905,196457869457602,487,13.399999618530273,-915.7012939453125,0.14999,16,-93902.23830499769,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,13.399999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,22,0.0,16905,196457924377717,487,19.399999618530273,-1667.3056640625,0.14999,16,-146762.50937432435,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.399999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,21,0.0,16431,196471922646912,487,18.399999618530273,-1198.4420479017053,0.14999,24,-107089.62481958646,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.399999618530273,0.0,0.0,16.68778784814684,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,13,0.0,16905,196457873683635,487,20.299999237060547,-929.4816284179688,0.14999,16,-90635.27777224839,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.299999237060547,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,39,0.0,16905,196457871027687,797,15.399999618530273,-1296.8087158203125,0.14999,16,-113139.41208634865,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.399999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,16,0.0,47,196457871331332,797,14.199999809265137,-1273.44091796875,0.14999,16,-112204.34145296983,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.199999809265137,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,29,0.0,47,196471920228506,487,18.200000762939453,-1381.9679373770161,0.14999,24,-121274.2207144617,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,18.200000762939453,0.0,0.0,16.68778784814684,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,10,0.0,16905,196457876773435,487,19.14299964904785,-1414.271484375,0.14999,16,-119288.7211848253,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.14299964904785,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,8,0.0,17,563085,797,0.0,-893.262271961404,0.14999,16,-83311.64864586499,0.02250000089406967,1605374980,,,,0,0.0,3,6.0,17.0,0.0,0.0,-16.69839558328032,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,1,0.0,17,886369,1797,0.0,-1644.5449321674516,0.14999,16,-139941.98006561748,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,13.0,0.0,0.0,-16.69839558328032,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,11,0.0,17,476170,797,15.71500015258789,-606.3490092841757,0.14999,16,-65415.86247105839,0.02250000089406967,1602000000,,,,0,0.0,3,6.0,15.71500015258789,0.0,0.0,-16.69839558328032,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,12,0.0,17,109428,797,0.0,-1111.8508398702813,0.14999,16,-99046.5702619786,0.02250000089406967,1601437440,,,,0,0.0,3,6.0,17.0,0.0,0.0,-16.69839558328032,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,4,0.0,47,196471929090731,487,19.56399917602539,-1633.8406612762985,0.14999,16,-141116.20939411642,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,19.56399917602539,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,7,0.0,47,196471920477911,235,28.691999435424805,-1337.5230289250426,0.14999,17,-117710.88349581644,0.0008999999845400453,1575420030,,,,0,9.920131977600725,1,6.0,28.691999435424805,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,19,0.0,47,196457927397875,487,22.100000381469727,-1117.5220947265625,0.14999,20,-99583.4967044379,0.009999999776482582,1561097980,,,,0,2.3196778791074695,5,6.0,22.100000381469727,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,9,0.0,47,196471923542745,1797,11.699999809265137,-1778.088096932745,0.14999,16,-148562.23306970106,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,11.699999809265137,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,36,0.0,16905,196457925597818,396,19.0,-961.6657104492188,0.14999,20,-93378.776570973,0.004900000058114529,1561097980,,,,0,0.0,5,6.0,19.0,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,40,0.0,16905,196457874954320,797,17.200000762939453,-1464.5330810546875,0.14999,16,-123922.96966386832,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,17.200000762939453,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,45,0.0,16905,196457922970950,487,17.343000411987305,-1347.7161865234375,0.14999,16,-116665.99841700717,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.343000411987305,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,16,0.0,47,196471929749652,797,19.701000213623047,-740.232166334073,0.14999,16,-66713.14534959642,0.02250000089406967,1575420030,,,,0,0.0,1,6.0,19.701000213623047,0.0,0.0,0.0,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,20,0.0,16905,196457917831897,487,17.468000411987305,-711.557861328125,0.14999,16,-99429.38005879616,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,17.468000411987305,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,30,0.0,16905,196457914262934,1797,12.899999618530273,-1423.0057373046875,0.14999,16,-114857.42766960735,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.899999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,7,0.0,16431,196471912818220,1797,17.399999618530273,-1043.4642047699433,0.14999,24,-105906.76777005977,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,17.399999618530273,0.0,0.0,16.68778784814684,66.7128,C,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,9,0.0,47,196457872427874,487,20.548999786376953,-1232.885009765625,0.14999,16,-109362.34173607397,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,20.548999786376953,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,29,0.0,16905,196457915588642,797,12.899999618530273,-1481.5037841796875,0.14999,16,-113723.98502555421,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.899999618530273,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,38,0.0,16905,196457868119800,797,12.699999809265137,-964.4268188476562,0.14999,16,-105196.75000158908,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,12.699999809265137,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,7,0.0,16905,196457877095426,797,16.7189998626709,-1409.9046630859375,0.14999,16,-120343.28437034065,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,16.7189998626709,0.0,0.0,18.956690234587565,66.7128,I,,
1733207654001,1256881000000,18,47.01757472993317,-1417241615120000000,0.0,47.01757472993317,-4114.832003582742,0.0,0,60,0.0,16905,196457880641645,396,21.299999237060547,-1220.16455078125,0.14999,16,-110208.96835916211,0.004900000058114529,1561097980,,,,0,1.1598389395537347,5,6.0,21.299999237060547,0.0,0.0,18.956690234587565,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,194,0.0,47,196472860569578,1797,14.0,-1122.405044759236,0.14999,16,-100026.78230362671,0.02250000089406967,1575420030,,,,0,0.0,4,6.0,14.0,0.0,,0.0,,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,3,0.0,47,196472932103957,396,23.795000076293945,-1005.112131770317,0.14999,16,-90414.00218246407,0.004900000058114529,1575420030,,,,0,3.2771360527733915,1,6.0,23.795000076293945,0.0,0.0,0.0,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,27,0.0,47,196472926892673,487,18.242000579833984,-1472.9494050955943,0.14999,16,-131077.5960351585,0.009999999776482582,1575420030,,,,0,0.0,1,6.0,18.242000579833984,0.0,0.0,0.0,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,8,0.0,16431,196472926879387,58,33.433998107910156,-1701.6015621550225,0.14999,17,-143821.37737007602,0.00039999998989515007,1575420030,,,,0,15.587119030440286,1,6.0,33.433998107910156,0.0,0.0,0.0,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,6,0.0,47,196458873300268,1797,13.399999618530273,-1253.935302734375,0.14999,16,-111890.834638797,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,13.399999618530273,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,8,0.0,16905,196458869460661,487,19.5,-920.2271728515625,0.14999,16,-94820.62290853752,0.009999999776482582,1561097980,,,,0,0.0,5,6.0,19.5,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,22,0.0,16905,196458924383287,396,19.5049991607666,-1670.109130859375,0.14999,16,-148432.4883110862,0.004900000058114529,1561097980,,,,0,1.4646382706884722,5,6.0,19.5049991607666,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,21,0.0,16431,196472922650917,797,16.700000762939453,-1201.1611660856756,0.14999,24,-108290.67994724079,0.02250000089406967,1575420030,,,,0,0.0,6,6.0,16.700000762939453,0.0,0.0,19.963640104270652,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,13,0.0,16905,196458873686743,74,30.299999237060547,-932.9829711914062,0.14999,17,-91567.45003521118,0.0006249999860301614,1561097980,,,,0,12.367366670654503,5,6.0,30.299999237060547,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,39,0.0,16905,196458871032017,797,15.34000015258789,-1296.700927734375,0.14999,16,-114437.51786799742,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,15.34000015258789,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,16,0.0,47,196458871335590,797,14.199999809265137,-1279.2164306640625,0.14999,16,-113480.98196028826,0.02250000089406967,1561097980,,,,0,0.0,5,6.0,14.199999809265137,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,29,0.0,47,196472920233124,487,16.299999237060547,-1384.956793125505,0.14999,24,-122658.84069568428,0.009999999776482582,1575420030,,,,0,0.0,6,6.0,16.299999237060547,0.0,0.0,19.963640104270652,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,10,0.0,16905,196458876778150,316,23.399999618530273,-1416.653564453125,0.14999,16,-120704.62174077974,0.002025000052526593,1561097980,,,,0,4.037970453239335,5,6.0,23.399999618530273,0.0,0.0,19.81288140810255,66.7128,I,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,8,0.0,17,566005,396,0.0,-896.6570180084177,0.14999,16,-84208.53869363076,0.004900000058114529,1605374980,,,,0,0.05928957927478029,3,6.0,22.0,0.0,0.0,-8.900552323286878,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,1,0.0,17,891904,797,0.0,-1647.3760203914055,0.14999,16,-141589.79311709903,0.02250000089406967,1602562560,,,,0,0.0,3,6.0,16.0,0.0,0.0,-8.900552323286878,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,11,0.0,17,478207,797,20.600000381469727,-612.0301239514688,0.14999,16,-66026.75023965973,0.02250000089406967,1602000000,,,,0,0.0,3,6.0,20.600000381469727,0.0,0.0,-8.900552323286878,66.7128,C,,
1733207655001,1257881000000,18,44.98832868021162,-1417241615120000000,0.0,44.98832868021162,-4128.9423589011285,0.0,0,12,0.0,17,113142,487,0.0,-1113.3239594958156,0.14999,16,-100159.9174360655,0.009999999776482582,1601437440,,,,0,0.0,3,6.0,19.0,0.0,0.0,-8.900552323286878,66.7128,C,,
