LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,MockLocation,RelativeLatitude,RelativeLongitude,RelativeAltitude,RelativeBearing
12.9285812,77.5172955,101.9571966107351,1.3888888,6.1889734,82.520096,1733207239977,1,0.0,0.0,0.6566728297775342,1.1181059999999974
12.9285812,77.5172955,101.9571966107351,1.3888888,6.1889734,82.520096,1733207239977,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.4973133249679,1.3888888,5.0496716,83.26902,1733207240245,1,0.0,0.0,-0.45988328576719084,0.7489240000000024
12.9285812,77.5172955,101.0817060125537,1.3888888,5.516769,83.15937,1733207240510,1,0.0,0.0,-0.4156073124142097,-0.10965000000000202
12.9285812,77.5172955,101.0617972697112,1.3888888,5.6867642,81.9889,1733207240777,1,0.0,0.0,-0.01990874284248889,-1.1704699999999946
12.9285812,77.5172955,101.2054490932492,1.3888888,6.4865313,82.53718,1733207240908,1,0.0,0.0,0.14365182353799355,0.5482800000000054
12.9285812,77.5172955,100.86075942908693,1.3888888,6.9001803,81.52322,1733207241045,1,0.0,0.0,-0.3446896641622743,-1.0139600000000115
12.9285812,77.5172955,100.6160825754962,1.3888888,5.278769,81.31705,1733207241309,1,0.0,0.0,-0.24467685359073243,-0.2061700000000002
12.9285812,77.5172955,101.45749914549177,1.3888888,5.4740486,83.777664,1733207241571,1,0.0,0.0,0.8414165699955731,2.4606140000000067
12.9285812,77.5172955,101.40576047022746,1.3888888,6.9108453,83.49106,1733207241837,1,0.0,0.0,-0.051738675264303424,-0.286603999999997
12.9285812,77.5172955,101.40576047022746,1.3888888,6.9108453,83.49106,1733207241837,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.1249311182832,1.3888888,5.634741,81.391235,1733207242108,1,0.0,0.0,-0.28082935194426284,-2.09982500000001
12.9285812,77.5172955,100.15342136364336,1.3888888,5.340027,83.59283,1733207242374,1,0.0,0.0,-0.9715097546398397,2.2015950000000117
12.9285812,77.5172955,100.2554359710259,1.3888888,5.6027884,83.49219,1733207242638,1,0.0,0.0,0.10201460738254298,-0.10064000000001272
12.9285812,77.5172955,100.88588687119388,1.3888888,6.852246,82.09036,1733207242770,1,0.0,0.0,0.6304509001679719,-1.4018299999999897
12.9285812,77.5172955,101.62213947506731,1.3888888,6.3287816,83.51771,1733207242904,1,0.0,0.0,0.7362526038734387,1.42734999999999
12.9285812,77.5172955,100.72664550171932,1.3888888,6.2231536,81.44789,1733207243169,1,0.0,0.0,-0.8954939733479961,-2.069819999999993
12.9285812,77.5172955,100.58369191373096,1.3888888,6.192982,81.366425,1733207243433,1,0.0,0.0,-0.14295358798835878,-0.08146499999999435
12.9285812,77.5172955,100.33708118429011,1.3888888,6.216944,82.7667,1733207243697,1,0.0,0.0,-0.24661072944084594,1.4002749999999935
12.9285812,77.5172955,100.33708118429011,1.3888888,6.216944,82.7667,1733207243697,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.81791475268416,1.3888888,6.7907906,83.30903,1733207243968,1,0.0,0.0,1.480833568394047,0.5423300000000069
12.9285812,77.5172955,101.7753408014301,1.3888888,6.7331367,81.85939,1733207244241,1,0.0,0.0,-0.04257395125405594,-1.4496400000000023
12.9285812,77.5172955,101.6387411657276,1.3888888,6.2824693,83.35974,1733207244506,1,0.0,0.0,-0.13659963570250966,1.5003499999999974
12.9285812,77.5172955,101.38517727548528,1.3888888,6.4656935,82.95846,1733207244638,1,0.0,0.0,-0.25356389024231873,-0.40127999999999986
12.9285812,77.5172955,100.15451079177495,1.3888888,6.1211486,82.28989,1733207244781,1,0.0,0.0,-1.2306664837103227,-0.6685700000000026
12.9285812,77.5172955,101.24910653090582,1.3888888,5.532159,82.04746,1733207245043,1,0.0,0.0,1.0945957391308667,-0.2424299999999988
12.9285812,77.5172955,100.6688719720628,1.3888888,5.354868,82.89425,1733207245306,1,0.0,0.0,-0.5802345588430171,0.8467899999999986
12.9285812,77.5172955,100.97104603075888,1.3888888,6.0011597,81.668884,1733207245571,1,0.0,0.0,0.3021740586960817,-1.225365999999994
12.9285812,77.5172955,100.97104603075888,1.3888888,6.0011597,81.668884,1733207245571,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.39285753764112,1.3888888,5.4859986,83.55176,1733207245845,1,0.0,0.0,-0.5781884931177643,1.882875999999996
12.9285812,77.5172955,101.07895149012764,1.3888888,5.3982944,83.669495,1733207246110,1,0.0,0.0,0.686093952486516,0.11773499999999615
12.9285812,77.5172955,101.64261164246903,1.3888888,6.889369,82.454025,1733207246378,1,0.0,0.0,0.5636601523413987,-1.2154699999999963
12.9285812,77.5172955,101.52279805465952,1.3888888,6.333118,83.66754,1733207246510,1,0.0,0.0,-0.11981358780951723,1.213515000000001
12.9285812,77.5172955,101.58309372186972,1.3888888,6.2064195,83.71244,1733207246644,1,0.0,0.0,0.06029566721019819,0.044899999999998386
12.9285812,77.5172955,100.65838924056656,1.3888888,5.8850875,82.43518,1733207246907,1,0.0,0.0,-0.9247044813031522,-1.2772599999999983
12.9285812,77.5172955,101.86715867169129,1.3888888,5.4951887,83.16615,1733207247173,1,0.0,0.0,1.208769431124722,0.7309699999999992
12.9285812,77.5172955,100.64142694640424,1.3888888,5.5822287,83.30081,1733207247439,1,0.0,0.0,-1.2257317252870479,0.13465999999999667
12.9285812,77.5172955,100.64142694640424,1.3888888,5.5822287,83.30081,1733207247439,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.57768492022778,1.3888888,6.1586766,83.068726,1733207247711,1,0.0,0.0,0.9362579738235439,-0.2320840000000004
12.9285812,77.5172955,100.3918061044453,1.3888888,6.485965,81.12322,1733207247977,1,0.0,0.0,-1.1858788157824875,-1.9455059999999946
12.9285812,77.5172955,100.594931918328,1.3888888,5.8824863,81.11044,1733207248238,1,0.0,0.0,0.203125813882707,-0.012780000000006453
12.9285812,77.5172955,101.87369285430172,1.3888888,6.4668083,83.56459,1733207248371,1,0.0,0.0,1.2787609359737218,2.4541499999999985
12.9285812,77.5172955,100.94421976969156,1.3888888,6.5448513,83.15717,1733207248508,1,0.0,0.0,-0.9294730846101658,-0.4074200000000019
12.9285812,77.5172955,100.28384760401067,1.3888888,6.748488,82.815544,1733207248772,1,0.0,0.0,-0.660372165680883,-0.3416259999999909
12.9285812,77.5172955,100.68644575591672,1.3888888,5.8872194,81.37321,1733207249038,1,0.0,0.0,0.402598151906048,-1.4423340000000024
12.9285812,77.5172955,100.53044664783242,1.3888888,5.4263425,82.90014,1733207249304,1,0.0,0.0,-0.15599910808430195,1.526929999999993
12.9285812,77.5172955,100.53044664783242,1.3888888,5.4263425,82.90014,1733207249304,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.47071830628715,1.3888888,6.5054145,81.60441,1733207249574,1,0.0,0.0,-0.05972834154526652,-1.2957299999999918
12.9285812,77.5172955,101.3130484209977,1.3888888,5.3794847,81.73549,1733207249836,1,0.0,0.0,0.8423301147105491,0.1310799999999972
12.9285812,77.5172955,100.1910828320022,1.3888888,5.5938616,82.95808,1733207250099,1,0.0,0.0,-1.1219655889955078,1.2225899999999967
12.9285812,77.5172955,100.29228310698116,1.3888888,5.9228854,82.86832,1733207250231,1,0.0,0.0,0.10120027497896444,-0.08975999999999829
12.9285812,77.5172955,101.73946784471252,1.3888888,6.4292564,81.95402,1733207250375,1,0.0,0.0,1.4471847377313622,-0.9142999999999972
12.9285812,77.5172955,101.20020651183064,1.3888888,5.131729,81.45484,1733207250642,1,0.0,0.0,-0.5392613328818783,-0.4991799999999955
12.9285812,77.5172955,101.60038941720754,1.3888888,5.3743916,81.5003,1733207250907,1,0.0,0.0,0.4001829053768944,0.045459999999991396
12.9285812,77.5172955,100.7770107830433,1.3888888,5.623205,81.82608,1733207251176,1,0.0,0.0,-0.8233786341642428,0.32578000000000884
12.9285812,77.5172955,100.7770107830433,1.3888888,5.623205,81.82608,1733207251176,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.54579768192929,1.3888888,6.154074,80.850044,1733207251445,1,0.0,0.0,-0.23121310111400817,-0.9760360000000077
12.9285812,77.5172955,101.63188004747164,1.3888888,6.6681857,81.02398,1733207251712,1,0.0,0.0,1.086082365542353,0.17393599999999765
12.9285812,77.5172955,101.98547785196828,1.3888888,5.271307,83.69733,1733207251976,1,0.0,0.0,0.35359780449664413,2.6733499999999992
12.9285812,77.5172955,100.21758246930598,1.3888888,6.7238297,81.335655,1733207252108,1,0.0,0.0,-1.767895382662303,-2.361674999999991
12.9285812,77.5172955,101.14909344437528,1.3888888,5.233425,81.279335,1733207252246,1,0.0,0.0,0.9315109750693011,-0.05631999999999948
12.9285812,77.5172955,100.74623907632586,1.3888888,5.859339,82.14356,1733207252511,1,0.0,0.0,-0.4028543680494181,0.8642249999999905
12.9285812,77.5172955,101.7165155260743,1.3888888,6.128973,81.47827,1733207252775,1,0.0,0.0,0.9702764497484395,-0.6652899999999988
12.9285812,77.5172955,101.3876562114074,1.3888888,5.8774242,82.31161,1733207253036,1,0.0,0.0,-0.3288593146669001,0.8333400000000069
12.9285812,77.5172955,101.3876562114074,1.3888888,5.8774242,82.31161,1733207253036,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.08047384821508,1.3888888,6.266985,82.22224,1733207253307,1,0.0,0.0,-0.30718236319232517,-0.08937000000000239
12.9285812,77.5172955,101.88476393258752,1.3888888,6.463186,83.35398,1733207253570,1,0.0,0.0,0.8042900843724397,1.1317400000000077
12.9285812,77.5172955,100.1891406850148,1.3888888,6.78976,83.18429,1733207253834,1,0.0,0.0,-1.695623247572712,-0.16969000000000278
12.9285812,77.5172955,101.74575086230128,1.3888888,5.465003,82.423,1733207253967,1,0.0,0.0,1.5566101772864727,-0.7612900000000025
12.9285812,77.5172955,101.1302800166373,1.3888888,5.4473925,82.026665,1733207254105,1,0.0,0.0,-0.6154708456639781,-0.39633500000000765
12.9285812,77.5172955,101.4506277546919,1.3888888,5.101122,82.280334,1733207254370,1,0.0,0.0,0.3203477380545934,0.25366900000000214
12.9285812,77.5172955,100.3905727518602,1.3888888,6.452959,81.35804,1733207254639,1,0.0,0.0,-1.0600550028316889,-0.9222939999999937
12.9285812,77.5172955,100.73239302783048,1.3888888,6.22003,81.73507,1733207254905,1,0.0,0.0,0.341820275970278,0.37702999999999065
12.9285812,77.5172955,100.73239302783048,1.3888888,6.22003,81.73507,1733207254905,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.46873103036208,1.3888888,5.8534946,83.45739,1733207255175,1,0.0,0.0,-0.2636619974684038,1.7223200000000105
12.9285812,77.5172955,101.7664492691906,1.3888888,5.697571,81.340614,1733207255441,1,0.0,0.0,1.2977182388285229,-2.1167760000000015
12.9285812,77.5172955,101.8847331826776,1.3888888,6.1577516,83.17814,1733207255706,1,0.0,0.0,0.11828391348700507,1.8375259999999969
12.9285812,77.5172955,100.68729687812436,1.3888888,5.3339415,83.23656,1733207255839,1,0.0,0.0,-1.19743630455325,0.05841999999999814
12.9279191,77.5186866,746.5,0.070731364,12.705,82.944345,1733207255900,0,-0.0006620999999995547,0.001391099999992207,645.8127031218756,-0.2922149999999988
12.9285812,77.5172955,101.4681591803092,1.3888888,5.382051,82.65213,1733207256111,1,0.0006620999999995547,-0.001391099999992207,-645.0318408196908,-0.2922149999999988
12.9285812,77.5172955,100.086042976878,1.3888888,6.2522144,83.48531,1733207256377,1,0.0,0.0,-1.3821162034311953,0.8331799999999987
12.9285812,77.5172955,100.0463875037493,1.3888888,6.0433435,81.58828,1733207256647,1,0.0,0.0,-0.03965547312870399,-1.8970300000000009
12.9285812,77.5172955,101.46008554633084,1.3888888,5.0010395,81.90379,1733207256780,1,0.0,0.0,1.4136980425815437,0.3155100000000033
12.9285812,77.5172955,100.7269195207788,1.3888888,5.647114,83.60867,1733207256914,1,0.0,0.0,-0.7331660255520518,1.7048800000000028
12.9285812,77.5172955,101.30594553412624,1.3888888,6.6727433,83.47607,1733207257178,1,0.0,0.0,0.5790260133474447,-0.1325999999999965
12.9285812,77.5172955,100.14395242519704,1.3888888,5.1926036,83.14532,1733207257442,1,0.0,0.0,-1.1619931089291953,-0.330750000000009
12.9285812,77.5172955,100.56982897746428,1.3888888,6.888378,82.96883,1733207257708,1,0.0,0.0,0.4258765522672405,-0.17649000000000115
12.9285812,77.5172955,100.56982897746428,1.3888888,6.888378,82.96883,1733207257708,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.4262577107976,1.3888888,6.134868,83.50691,1733207257971,1,0.0,0.0,0.8564287333333169,0.5380800000000079
12.9285812,77.5172955,101.01865820481883,1.3888888,6.7511373,81.19349,1733207258234,1,0.0,0.0,-0.4075995059787658,-2.313420000000008
12.9285812,77.5172955,100.34513521854178,1.3888888,6.367547,82.47279,1733207258497,1,0.0,0.0,-0.6735229862770495,1.2793000000000063
12.9285812,77.5172955,101.30459017466026,1.3888888,6.4874487,83.04597,1733207258627,1,0.0,0.0,0.9594549561184778,0.5731799999999936
12.9285812,77.5172955,100.43658160344484,1.3888888,6.3620872,83.43706,1733207258765,1,0.0,0.0,-0.8680085712154266,0.3910900000000055
12.9285812,77.5172955,101.30055364340484,1.3888888,6.338796,83.20121,1733207259030,1,0.0,0.0,0.8639720399600037,-0.23584999999999923
12.9285812,77.5172955,100.05266282697268,1.3888888,6.3522367,82.52949,1733207259294,1,0.0,0.0,-1.247890816432161,-0.6717200000000076
12.9285812,77.5172955,101.2666530087108,1.3888888,5.1909966,81.31382,1733207259556,1,0.0,0.0,1.2139901817381258,-1.2156699999999887
12.9285812,77.5172955,101.2666530087108,1.3888888,5.1909966,81.31382,1733207259556,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.02944866294476,1.3888888,6.6547155,82.33083,1733207259822,1,0.0,0.0,-1.2372043457660453,1.017009999999999
12.9285812,77.5172955,101.51940753174972,1.3888888,5.996816,81.1641,1733207260084,1,0.0,0.0,1.4899588688049619,-1.1667300000000012
12.9285812,77.5172955,101.72267956865949,1.3888888,6.6310945,80.862404,1733207260348,1,0.0,0.0,0.20327203690976603,-0.30169600000000685
12.9285812,77.5172955,101.13956527431942,1.3888888,6.587224,81.77386,1733207260486,1,0.0,0.0,-0.5831142943400636,0.9114560000000012
12.9285812,77.5172955,101.97060528778674,1.3888888,5.355721,81.85995,1733207260626,1,0.0,0.0,0.8310400134673159,0.08608999999999867
12.9285812,77.5172955,101.8458715208056,1.3888888,5.242691,81.15965,1733207260889,1,0.0,0.0,-0.12473376698113725,-0.7002999999999986
12.9285812,77.5172955,100.41081935933678,1.3888888,5.9529347,81.9773,1733207261151,1,0.0,0.0,-1.4350521614688176,0.8176500000000004
12.9285812,77.5172955,100.12076237278956,1.3888888,5.514373,80.86901,1733207261412,1,0.0,0.0,-0.2900569865472278,-1.1082899999999967
12.9285812,77.5172955,100.12076237278956,1.3888888,5.514373,80.86901,1733207261412,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.88005839609312,1.3888888,6.9582133,83.173874,1733207261675,1,0.0,0.0,0.7592960233035626,2.304863999999995
12.9285812,77.5172955,101.87938205184687,1.3888888,5.032482,82.96128,1733207261937,1,0.0,0.0,0.9993236557537557,-0.21259399999999573
12.9285812,77.5172955,101.7383017978732,1.3888888,6.3547215,82.09077,1733207262198,1,0.0,0.0,-0.1410802539736693,-0.8705099999999959
12.9285812,77.5172955,100.72395043562676,1.3888888,6.9054775,83.40527,1733207262328,1,0.0,0.0,-1.014351362246444,1.3144999999999953
12.9285812,77.5172955,100.40577171883268,1.3888888,5.6501718,82.6912,1733207262463,1,0.0,0.0,-0.3181787167940797,-0.7140700000000066
12.9285812,77.5172955,100.79913942245952,1.3888888,5.438659,82.0149,1733207262725,1,0.0,0.0,0.3933677036268364,-0.6762999999999977
12.9285812,77.5172955,100.56514215898484,1.3888888,6.9425664,83.09582,1733207262988,1,0.0,0.0,-0.2339972634746772,1.080920000000006
12.9285812,77.5172955,100.11825189518984,1.3888888,6.8181963,83.76623,1733207263248,1,0.0,0.0,-0.4468902637949981,0.6704099999999897
12.9285812,77.5172955,100.11825189518984,1.3888888,6.8181963,83.76623,1733207263248,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.46552778126969,1.3888888,5.260809,82.893555,1733207263512,1,0.0,0.0,1.3472758860798422,-0.8726749999999868
12.9285812,77.5172955,100.69448269458444,1.3888888,5.26566,81.17114,1733207263777,1,0.0,0.0,-0.7710450866852483,-1.7224150000000122
12.9285812,77.5172955,101.53175776980773,1.3888888,5.4781966,83.62168,1733207264039,1,0.0,0.0,0.8372750752232889,2.4505400000000037
12.9285812,77.5172955,100.59010053465023,1.3888888,5.101844,82.95301,1733207264171,1,0.0,0.0,-0.9416572351574928,-0.6686699999999917
12.9285812,77.5172955,101.44476926455393,1.3888888,5.7398043,83.28737,1733207264307,1,0.0,0.0,0.8546687299036932,0.33435999999998955
12.9285812,77.5172955,100.4438319116705,1.3888888,5.7032433,81.2314,1733207264572,1,0.0,0.0,-1.000937352883426,-2.055970000000002
12.9285812,77.5172955,101.35521617730627,1.3888888,6.7953897,83.255516,1733207264837,1,0.0,0.0,0.9113842656357747,2.0241160000000065
12.9285812,77.5172955,100.9015543481585,1.3888888,6.353653,83.148155,1733207265101,1,0.0,0.0,-0.45366182914777653,-0.10736099999999738
12.9285812,77.5172955,100.9015543481585,1.3888888,6.353653,83.148155,1733207265101,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.68910782868709,1.3888888,6.435182,82.268456,1733207265369,1,0.0,0.0,-0.21244651947141335,-0.8796990000000022
12.9285812,77.5172955,101.1245435144762,1.3888888,6.0418262,82.99894,1733207265636,1,0.0,0.0,0.4354356857891162,0.7304840000000041
12.9285812,77.5172955,100.54867564048452,1.3888888,5.2348833,81.67264,1733207265901,1,0.0,0.0,-0.5758678739916832,-1.3263000000000034
12.9285812,77.5172955,100.4722150506514,1.3888888,5.9773498,81.8508,1733207266034,1,0.0,0.0,-0.07646058983311832,0.17816000000000543
12.9285812,77.5172955,100.3815025144462,1.3888888,5.716665,81.80895,1733207266176,1,0.0,0.0,-0.09071253620520281,-0.04185000000001082
12.9285812,77.5172955,101.94094880510312,1.3888888,6.2843857,81.64362,1733207266443,1,0.0,0.0,1.559446290656922,-0.1653299999999973
12.9285812,77.5172955,100.66490052650246,1.3888888,5.4380717,81.4769,1733207266708,1,0.0,0.0,-1.2760482786006548,-0.16671999999999798
12.9285812,77.5172955,101.78903363117922,1.3888888,5.139134,82.21352,1733207266974,1,0.0,0.0,1.1241331046767584,0.736620000000002
12.9285812,77.5172955,101.78903363117922,1.3888888,5.139134,82.21352,1733207266974,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.17716566566432,1.3888888,5.8414435,80.9212,1733207267124,1,0.0,0.0,-1.6118679655149037,-1.2923200000000037
12.9285812,77.5172955,101.61621612836484,1.3888888,6.5199847,80.84268,1733207267389,1,0.0,0.0,1.4390504627005214,-0.07851999999999748
12.9285812,77.5172955,100.2541337898906,1.3888888,6.4243426,82.77035,1733207267658,1,0.0,0.0,-1.362082338474238,1.927669999999992
12.9285812,77.5172955,100.34504345149472,1.3888888,6.025141,82.66539,1733207267923,1,0.0,0.0,0.0909096616041154,-0.10495999999999128
12.9285812,77.5172955,100.34504345149472,1.3888888,6.025141,82.66539,1733207267923,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.73834940372797,1.3888888,5.041962,82.59842,1733207268196,1,0.0,0.0,1.3933059522332485,-0.06696999999999775
12.9285812,77.5172955,100.98142655165545,1.3888888,6.4060106,83.35176,1733207268462,1,0.0,0.0,-0.7569228520725204,0.7533399999999943
12.9285812,77.5172955,100.32987520414272,1.3888888,6.716005,80.908745,1733207268725,1,0.0,0.0,-0.6515513475127221,-2.4430150000000026
12.9285812,77.5172955,101.10251812996458,1.3888888,6.5306396,81.90836,1733207268856,1,0.0,0.0,0.7726429258218559,0.9996150000000057
12.9285812,77.5172955,100.65814229912866,1.3888888,5.287492,81.56795,1733207268993,1,0.0,0.0,-0.4443758308359236,-0.34041000000000565
12.9285812,77.5172955,101.04881525158554,1.3888888,5.6011276,83.45496,1733207269257,1,0.0,0.0,0.3906729524568817,1.8870100000000036
12.9285812,77.5172955,100.60962112080874,1.3888888,5.549375,83.19364,1733207269524,1,0.0,0.0,-0.4391941307767979,-0.2613199999999978
12.9285812,77.5172955,101.61413920455698,1.3888888,6.513931,83.52815,1733207269787,1,0.0,0.0,1.0045180837482377,0.33450999999999453
12.9285812,77.5172955,101.61413920455698,1.3888888,6.513931,83.52815,1733207269787,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,100.14522018423342,1.3888888,5.3471146,80.919266,1733207270055,1,0.0,0.0,-1.468919020323554,-2.6088840000000033
12.9285812,77.5172955,100.26761490826762,1.3888888,6.8673654,83.564865,1733207270317,1,0.0,0.0,0.12239472403419427,2.6455990000000043
12.9285812,77.5172955,100.56562141959604,1.3888888,6.818502,82.48442,1733207270582,1,0.0,0.0,0.29800651132842404,-1.0804449999999974
12.9285812,77.5172955,101.14870638874214,1.3888888,5.814217,82.128555,1733207270716,1,0.0,0.0,0.5830849691460998,-0.3558649999999943
12.9285812,77.5172955,101.31866722667218,1.3888888,6.4099164,81.157974,1733207270853,1,0.0,0.0,0.16996083793003436,-0.9705810000000099
12.9285812,77.5172955,100.28742996721304,1.3888888,6.794551,81.6977,1733207271115,1,0.0,0.0,-1.0312372594591324,0.5397260000000017
12.9285812,77.5172955,101.14887169854252,1.3888888,6.1161766,83.45754,1733207271381,1,0.0,0.0,0.861441731329478,1.759839999999997
12.9285812,77.5172955,100.12268932697816,1.3888888,6.2488956,81.7362,1733207271644,1,0.0,0.0,-1.02618237156436,-1.7213399999999979
12.9285812,77.5172955,100.12268932697816,1.3888888,6.2488956,81.7362,1733207271644,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.81518220301744,1.3888888,6.9601946,83.51048,1733207271910,1,0.0,0.0,1.6924928760392817,1.7742800000000045
12.9285812,77.5172955,101.2791702824942,1.3888888,5.073543,83.7379,1733207272183,1,0.0,0.0,-0.5360119205232365,0.22741999999999507
12.9285812,77.5172955,100.72888201040094,1.3888888,6.1252546,81.30549,1733207272447,1,0.0,0.0,-0.5502882720932689,-2.43240999999999
12.9285812,77.5172955,100.33566977174642,1.3888888,6.592465,82.12845,1733207272581,1,0.0,0.0,-0.39321223865451316,0.8229599999999948
12.9285812,77.5172955,100.2039311586026,1.3888888,5.059818,83.37093,1733207272720,1,0.0,0.0,-0.13173861314382407,1.2424800000000005
12.9285812,77.5172955,101.16263906860964,1.3888888,6.4634924,82.16381,1733207272984,1,0.0,0.0,0.9587079100070355,-1.2071200000000033
12.9285812,77.5172955,101.27014222557784,1.3888888,5.809441,80.79935,1733207273135,1,0.0,0.0,0.10750315696820678,-1.364459999999994
12.9285812,77.5172955,100.2849267004051,1.3888888,5.9501576,83.20579,1733207273397,1,0.0,0.0,-0.9852155251727481,2.4064399999999893
12.9285812,77.5172955,101.5509363629751,1.3888888,6.7160354,83.6466,1733207273529,1,0.0,0.0,1.2660096625699993,0.44081000000001325
12.9285812,77.5172955,101.64760336755894,1.3888888,5.7789426,81.43374,1733207273666,1,0.0,0.0,0.0966670045838498,-2.2128600000000063
12.9285812,77.5172955,101.4216955109604,1.3888888,5.9076214,82.89133,1733207273929,1,0.0,0.0,-0.22590785659853907,1.4575899999999962
12.9285812,77.5172955,100.72330775530612,1.3888888,6.1376095,82.020164,1733207274191,1,0.0,0.0,-0.6983877556542808,-0.8711660000000023
12.9285812,77.5172955,101.8448016578674,1.3888888,6.91987,83.48341,1733207274455,1,0.0,0.0,1.1214939025612694,1.4632460000000123
12.9285812,77.5172955,101.8448016578674,1.3888888,6.91987,83.48341,1733207274455,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.4105032409329,1.3888888,5.1995244,83.05771,1733207274725,1,0.0,0.0,-0.4342984169344959,-0.4257000000000062
12.9285812,77.5172955,101.40971410219592,1.3888888,5.794023,83.70213,1733207274987,1,0.0,0.0,-0.0007891387369767244,0.6444199999999967
12.9285812,77.5172955,100.79681780891076,1.3888888,6.01358,82.748344,1733207275251,1,0.0,0.0,-0.6128962932851607,-0.9537859999999938
12.9285812,77.5172955,101.39844340971295,1.3888888,5.6382284,81.891716,1733207275382,1,0.0,0.0,0.6016256008021941,-0.8566280000000006
12.9285812,77.5172955,101.76103257338374,1.3888888,6.443606,81.65566,1733207275522,1,0.0,0.0,0.3625891636707905,-0.23605600000000493
12.9285812,77.5172955,100.5247450651238,1.3888888,5.4309306,80.92703,1733207275790,1,0.0,0.0,-1.2362875082599487,-0.7286299999999954
12.9285812,77.5172955,100.62351597466112,1.3888888,6.077169,81.16397,1733207276052,1,0.0,0.0,0.09877090953732193,0.23694000000000415
12.9285812,77.5172955,100.7656612790696,1.3888888,6.6409593,81.1306,1733207276318,1,0.0,0.0,0.14214530440848705,-0.03337000000000501
12.9285812,77.5172955,100.7656612790696,1.3888888,6.6409593,81.1306,1733207276318,1,0.0,0.0,0.0,0.0
12.9285812,77.5172955,101.4964255521462,1.3888888,5.851972,82.83255,1733207276588,1,0.0,0.0,0.730764273076602,1.7019499999999965
12.9285812,77.5172955,101.65156919347348,1.3888888,5.3783326,81.93203,1733207276856,1,0.0,0.0,0.1551436413272711,-0.9005200000000002
12.9285812,77.5172955,100.8468243188936,1.3888888,6.668943,82.20555,1733207277118,1,0.0,0.0,-0.8047448745798818,0.27352000000000487
12.9285812,77.5172955,100.25420040972074,1.3888888,5.3608665,83.64698,1733207277250,1,0.0,0.0,-0.5926239091728576,1.4414299999999969
12.9285812,77.5172955,101.6010319495953,1.3888888,5.685366,81.79863,1733207277389,1,0.0,0.0,1.3468315398745574,-1.8483499999999964
12.9285812,77.5172955,101.93849143671623,1.3888888,5.185514,82.78738,1733207277655,1,0.0,0.0,0.3374594871209382,0.988749999999996
12.9285812,77.5172955,100.9855248060673,1.3888888,6.7330537,81.27059,1733207277919,1,0.0,0.0,-0.9529666306489304,-1.5167900000000003
12.9285812,77.5172955,101.91162397860845,1.3888888,6.4608192,81.08833,1733207278182,1,0.0,0.0,0.9260991725411429,-0.18225999999999942
12.9285812,77.5172955,101.91162397860845,1.3888888,6.4608192,81.08833,1733207278182,1,0.0,0.0,0.0,0.0
12.9279687,77.5186455,746.5,0.00065329304,2.0,172.889165,1733207278671,0,-0.000612500000000793,0.0013500000000021828,644.5883760213916,91.80083499999999
12.92797,77.518645,740.2,0.0,2.1,264.69,1733207279000,0,1.300000000981072e-06,-4.999999987376214e-07,-6.2999999999999545,91.800835
12.9279698,77.5186451,746.5,0.00013699775,2.05,157.08499999999998,1733207279671,0,-2.0000000056086265e-07,9.999999406318238e-08,6.2999999999999545,-107.60500000000002
12.9279733333,77.5185916667,738.9,0.2825825,2.1,49.48,1733207280000,0,3.533300001024031e-06,-5.343329999618618e-05,-7.600000000000023,-107.60499999999999
12.9279727,77.5185999,746.5,0.27069947,2.066,48.05376,1733207280672,0,-6.333000008851286e-07,8.2332999937762e-06,7.600000000000023,-1.42624
12.9279766667,77.5185966667,738.8000000000001,0.30625972,2.1,40.94,1733207281000,0,3.966699999580214e-06,-3.2332999921891314e-06,-7.699999999999932,-7.113759999999999
12.9279763,77.5185975,746.5,0.30295253,2.075,40.394608,1733207281671,0,-3.667000001428278e-07,8.332999925642071e-07,7.699999999999932,-0.5453919999999997
12.92798,77.5185983333,739.2,0.3844975,2.2,20.8,1733207282000,0,3.7000000006059963e-06,8.333000067750618e-07,-7.2999999999999545,-19.594607999999997
